SubscriberID,Region,Plan,OnboardingScore,HasNegativeTicketPreRenewal,Cancelled,TotalSpent,DaysBeforeRenewalLastNegativeTicket
S-10000,Midwest,Quarterly Bundle,85.2,false,false,817.74,0.0
S-10001,West,Quarterly Bundle,41.9,false,false,1236.06,0.0
S-10002,Northeast,Quarterly Bundle,79.7,true,true,312.84,12.0
S-10003,South,Quarterly Bundle,60.1,false,false,204.72,0.0
S-10004,Midwest,Monthly Plus,94.4,true,true,707.75,6.0
S-10005,Midwest,Quarterly Bundle,60.6,true,true,490.16,9.0
S-10006,West,Quarterly Bundle,50.1,true,true,1209.3,2.0
S-10007,Northeast,Quarterly Bundle,72.6,false,false,1219.65,0.0
S-10008,Midwest,Monthly Plus,93.7,true,true,825.25,10.0
S-10009,West,Quarterly Bundle,53.3,true,true,637.92,12.0
S-10010,Northeast,Quarterly Bundle,73.5,true,true,160.07,4.0
S-10011,South,Monthly Essentials,99.5,false,false,509.02,0.0
S-10012,West,Quarterly Bundle,85.4,true,true,541.77,6.0
S-10013,Midwest,Monthly Plus,84.5,true,false,607.63,10.0
S-10014,Midwest,Monthly Essentials,57.1,true,true,244.94,6.0
S-10015,South,Monthly Essentials,72.0,true,true,204.03,3.0
S-10016,Northeast,Monthly Essentials,82.9,true,true,352.74,6.0
S-10017,West,Monthly Essentials,43.0,false,false,218.33,0.0
S-10018,Midwest,Monthly Plus,46.7,false,false,1235.52,0.0
S-10019,Northeast,Monthly Plus,47.3,false,false,541.83,0.0
S-10020,West,Monthly Plus,47.5,true,true,263.71,2.0
S-10021,Midwest,Quarterly Bundle,64.9,true,true,1222.59,3.0
S-10022,Northeast,Quarterly Bundle,96.8,false,false,1191.58,0.0
S-10023,Northeast,Quarterly Bundle,78.6,false,false,735.47,0.0
S-10024,Midwest,Monthly Plus,89.5,false,false,1240.3,0.0
S-10025,South,Quarterly Bundle,80.6,false,false,945.64,0.0
S-10026,Northeast,Monthly Plus,59.8,false,true,187.82,0.0
S-10027,Northeast,Quarterly Bundle,64.1,false,false,186.89,0.0
S-10028,West,Monthly Plus,82.5,true,true,585.18,2.0
S-10029,Midwest,Monthly Plus,53.6,true,false,405.05,6.0
S-10030,South,Monthly Plus,60.9,false,false,995.35,0.0
S-10031,West,Quarterly Bundle,42.8,true,true,939.72,5.0
S-10032,West,Monthly Essentials,43.6,true,false,388.92,2.0
S-10033,Northeast,Quarterly Bundle,46.4,true,true,703.3,14.0
S-10034,Northeast,Monthly Plus,90.5,false,false,839.56,0.0
S-10035,Midwest,Quarterly Bundle,70.2,false,false,610.44,0.0
S-10036,Northeast,Monthly Essentials,73.6,false,false,711.26,0.0
S-10037,South,Quarterly Bundle,65.8,false,false,1185.07,0.0
S-10038,Northeast,Monthly Plus,78.0,true,true,999.14,3.0
S-10039,Northeast,Monthly Plus,52.6,true,false,583.65,8.0
S-10040,South,Monthly Essentials,40.6,true,false,681.63,5.0
S-10041,Northeast,Monthly Plus,69.5,false,false,970.22,0.0
S-10042,Midwest,Monthly Essentials,73.6,true,true,535.84,3.0
S-10043,South,Monthly Essentials,82.2,true,false,897.09,6.0
S-10044,West,Monthly Plus,42.0,false,false,644.56,0.0
S-10045,South,Quarterly Bundle,64.5,false,true,1061.98,0.0
S-10046,West,Monthly Plus,62.1,true,true,1118.97,2.0
S-10047,West,Monthly Essentials,61.5,false,false,262.61,0.0
S-10048,South,Monthly Plus,72.6,false,false,431.21,0.0
S-10049,West,Monthly Essentials,81.8,false,true,559.65,0.0
S-10050,Midwest,Monthly Essentials,83.2,true,true,217.49,4.0
S-10051,South,Monthly Plus,48.9,true,true,1282.8,6.0
S-10052,Northeast,Monthly Essentials,62.7,false,false,1020.92,0.0
S-10053,Midwest,Monthly Essentials,68.5,true,false,311.15,11.0
S-10054,West,Quarterly Bundle,86.7,true,true,818.81,13.0
S-10055,South,Monthly Plus,65.8,true,true,904.21,7.0
S-10056,Midwest,Quarterly Bundle,90.3,true,true,625.5,4.0
S-10057,Northeast,Quarterly Bundle,97.1,false,false,244.29,0.0
