SubscriberID,Region,Plan,OnboardingScore,HasNegativeTicketPreRenewal,Cancelled,TotalSpent,DaysBeforeRenewalLastNegativeTicket
S-10000,Midwest,Quarterly Bundle,85.2,False,False,817.74,
S-10001,West,Quarterly Bundle,41.9,False,False,1236.06,
S-10002,Northeast,Quarterly Bundle,79.7,True,True,312.84,12.0
S-10003,South,Quarterly Bundle,60.1,False,False,204.72,
S-10004,Midwest,Monthly Plus,94.4,True,True,707.75,6.0
S-10005,Midwest,Quarterly Bundle,60.6,True,True,490.16,9.0
S-10006,West,Quarterly Bundle,50.1,True,True,1209.3,2.0
S-10007,Northeast,Quarterly Bundle,72.6,False,False,1219.65,
S-10008,Midwest,Monthly Plus,93.7,True,True,825.25,10.0
S-10009,West,Quarterly Bundle,53.3,True,True,637.92,12.0
S-10010,Northeast,Quarterly Bundle,73.5,True,True,160.07,4.0
S-10011,South,Monthly Essentials,99.5,False,False,509.02,
S-10012,West,Quarterly Bundle,85.4,True,True,541.77,6.0
S-10013,Midwest,Monthly Plus,84.5,True,False,607.63,10.0
S-10014,Midwest,Monthly Essentials,57.1,True,True,244.94,6.0
S-10015,South,Monthly Essentials,72.0,True,True,204.03,3.0
S-10016,Northeast,Monthly Essentials,82.9,True,True,352.74,6.0
S-10017,West,Monthly Essentials,43.0,False,False,218.33,
S-10018,Midwest,Monthly Plus,46.7,False,False,1235.52,
S-10019,Northeast,Monthly Plus,47.3,False,False,541.83,
S-10020,West,Monthly Plus,47.5,True,True,263.71,2.0
S-10021,Midwest,Quarterly Bundle,64.9,True,True,1222.59,3.0
S-10022,Northeast,Quarterly Bundle,96.8,False,False,1191.58,
S-10023,Northeast,Quarterly Bundle,78.6,False,False,735.47,
S-10024,Midwest,Monthly Plus,89.5,False,False,1240.3,
S-10025,South,Quarterly Bundle,80.6,False,False,945.64,
S-10026,Northeast,Monthly Plus,59.8,False,True,187.82,
S-10027,Northeast,Quarterly Bundle,64.1,False,False,186.89,
S-10028,West,Monthly Plus,82.5,True,True,585.18,2.0
S-10029,Midwest,Monthly Plus,53.6,True,False,405.05,6.0
S-10030,South,Monthly Plus,60.9,False,False,995.35,
S-10031,West,Quarterly Bundle,42.8,True,True,939.72,5.0
S-10032,West,Monthly Essentials,43.6,True,False,388.92,2.0
S-10033,Northeast,Quarterly Bundle,46.4,True,True,703.3,14.0
S-10034,Northeast,Monthly Plus,90.5,False,False,839.56,
S-10035,Midwest,Quarterly Bundle,70.2,False,False,610.44,
S-10036,Northeast,Monthly Essentials,73.6,False,False,711.26,
S-10037,South,Quarterly Bundle,65.8,False,False,1185.07,
S-10038,Northeast,Monthly Plus,78.0,True,True,999.14,3.0
S-10039,Northeast,Monthly Plus,52.6,True,False,583.65,8.0
S-10040,South,Monthly Essentials,40.6,True,False,681.63,5.0
S-10041,Northeast,Monthly Plus,69.5,False,False,970.22,
S-10042,Midwest,Monthly Essentials,73.6,True,True,535.84,3.0
S-10043,South,Monthly Essentials,82.2,True,False,897.09,6.0
S-10044,West,Monthly Plus,42.0,False,False,644.56,
S-10045,South,Quarterly Bundle,64.5,False,True,1061.98,
S-10046,West,Monthly Plus,62.1,True,True,1118.97,2.0
S-10047,West,Monthly Essentials,61.5,False,False,262.61,
S-10048,South,Monthly Plus,72.6,False,False,431.21,
S-10049,West,Monthly Essentials,81.8,False,True,559.65,
S-10050,Midwest,Monthly Essentials,83.2,True,True,217.49,4.0
S-10051,South,Monthly Plus,48.9,True,True,1282.8,6.0
S-10052,Northeast,Monthly Essentials,62.7,False,False,1020.92,
S-10053,Midwest,Monthly Essentials,68.5,True,False,311.15,11.0
S-10054,West,Quarterly Bundle,86.7,True,True,818.81,13.0
S-10055,South,Monthly Plus,65.8,True,True,904.21,7.0
S-10056,Midwest,Quarterly Bundle,90.3,True,True,625.5,4.0
S-10057,Northeast,Quarterly Bundle,97.1,False,False,244.29,
S-10058,West,Quarterly Bundle,82.6,True,True,481.53,10.0
S-10059,Northeast,Monthly Plus,49.5,True,True,925.4,7.0
S-10060,Midwest,Quarterly Bundle,58.2,True,False,263.73,6.0
S-10061,Northeast,Monthly Essentials,76.8,False,False,251.48,
S-10062,West,Monthly Essentials,56.9,True,True,217.33,6.0
S-10063,Midwest,Quarterly Bundle,71.8,False,False,413.52,
S-10064,South,Monthly Plus,51.7,False,False,964.56,
S-10065,South,Monthly Essentials,42.6,True,True,456.91,11.0
S-10066,South,Monthly Essentials,83.2,False,True,457.94,
S-10067,South,Monthly Essentials,41.8,True,True,417.76,11.0
S-10068,West,Monthly Plus,58.8,False,False,992.26,
S-10069,Northeast,Monthly Essentials,98.2,True,False,524.34,8.0
S-10070,South,Monthly Essentials,90.6,True,True,1021.94,10.0
S-10071,Northeast,Monthly Essentials,56.2,True,False,406.36,7.0
S-10072,Midwest,Quarterly Bundle,43.7,True,True,844.15,2.0
S-10073,Midwest,Quarterly Bundle,59.4,True,True,169.48,7.0
S-10074,Midwest,Quarterly Bundle,91.3,False,False,348.62,
S-10075,Northeast,Monthly Plus,72.6,False,False,1118.0,
S-10076,Midwest,Quarterly Bundle,54.9,True,True,799.96,7.0
S-10077,South,Quarterly Bundle,55.5,False,False,592.87,
S-10078,Midwest,Monthly Essentials,51.8,True,True,398.43,9.0
S-10079,West,Monthly Plus,41.5,True,True,1246.04,3.0
S-10080,West,Monthly Essentials,49.5,True,True,421.39,11.0
S-10081,Northeast,Monthly Plus,92.5,False,False,1289.23,
S-10082,South,Monthly Plus,44.3,True,False,1161.88,7.0
S-10083,South,Quarterly Bundle,78.3,False,False,483.85,
S-10084,West,Quarterly Bundle,40.8,True,False,487.09,10.0
S-10085,Northeast,Monthly Plus,60.6,True,True,1259.32,13.0
S-10086,South,Quarterly Bundle,88.9,True,False,1184.48,1.0
S-10087,Midwest,Quarterly Bundle,60.7,True,False,722.82,13.0
S-10088,West,Monthly Plus,93.1,True,True,182.84,8.0
S-10089,West,Monthly Essentials,86.6,True,True,1234.86,11.0
S-10090,South,Monthly Plus,96.2,False,False,585.83,
S-10091,West,Quarterly Bundle,56.1,True,True,1214.71,13.0
S-10092,Midwest,Monthly Essentials,90.1,False,False,527.96,
S-10093,West,Monthly Plus,58.7,False,False,979.1,
S-10094,Northeast,Monthly Plus,56.0,False,False,759.59,
S-10095,Midwest,Quarterly Bundle,76.0,True,True,1179.22,9.0
S-10096,Northeast,Monthly Plus,96.3,False,False,634.89,
S-10097,South,Quarterly Bundle,67.5,True,True,775.54,9.0
S-10098,West,Monthly Essentials,81.4,False,False,828.56,
S-10099,Midwest,Monthly Essentials,51.3,False,False,1257.49,
S-10100,South,Quarterly Bundle,73.4,True,True,520.3,13.0
S-10101,West,Monthly Essentials,89.8,False,False,1022.24,
S-10102,Midwest,Monthly Plus,75.2,False,False,932.66,
S-10103,South,Monthly Essentials,74.9,False,False,1204.3,
S-10104,South,Monthly Essentials,52.7,False,False,943.08,
S-10105,Northeast,Quarterly Bundle,69.4,True,True,1177.0,7.0
S-10106,Northeast,Monthly Plus,99.4,False,False,875.3,
S-10107,South,Quarterly Bundle,96.0,False,False,1216.76,
S-10108,West,Monthly Essentials,60.9,False,False,195.57,
S-10109,Midwest,Monthly Essentials,58.2,True,True,1132.66,5.0
S-10110,West,Quarterly Bundle,99.6,False,False,477.23,
S-10111,Northeast,Quarterly Bundle,79.7,True,False,1022.82,2.0
S-10112,Midwest,Monthly Essentials,75.2,False,False,218.78,
S-10113,West,Monthly Essentials,54.0,True,True,1100.18,9.0
S-10114,West,Monthly Plus,54.3,False,False,1143.3,
S-10115,South,Quarterly Bundle,88.3,True,True,682.27,5.0
S-10116,Midwest,Monthly Plus,46.7,False,True,384.74,
S-10117,West,Monthly Plus,78.6,False,False,1247.46,
S-10118,West,Quarterly Bundle,73.9,False,False,591.07,
S-10119,West,Monthly Essentials,78.5,False,False,848.68,
S-10120,Northeast,Monthly Essentials,74.4,True,True,231.35,11.0
S-10121,Northeast,Quarterly Bundle,88.1,False,False,632.97,
S-10122,South,Monthly Plus,43.1,False,True,1066.98,
S-10123,Midwest,Monthly Plus,41.6,True,True,1036.93,9.0
S-10124,South,Monthly Essentials,76.2,False,False,1178.4,
S-10125,Midwest,Monthly Plus,48.6,True,True,529.03,14.0
S-10126,Midwest,Quarterly Bundle,98.4,False,False,704.01,
S-10127,South,Monthly Essentials,72.0,False,False,268.88,
S-10128,Midwest,Monthly Plus,60.6,False,False,1067.47,
S-10129,West,Monthly Essentials,96.8,True,True,438.66,5.0
S-10130,South,Monthly Plus,63.1,False,False,480.44,
S-10131,West,Monthly Plus,83.4,False,False,300.94,
S-10132,South,Monthly Plus,59.6,False,False,782.57,
S-10133,Northeast,Quarterly Bundle,42.7,True,False,154.93,13.0
S-10134,Midwest,Monthly Essentials,83.3,False,False,645.56,
S-10135,West,Monthly Essentials,83.1,False,True,979.67,
S-10136,Midwest,Quarterly Bundle,78.0,True,True,600.74,3.0
S-10137,Midwest,Quarterly Bundle,83.8,False,False,1198.67,
S-10138,Northeast,Quarterly Bundle,98.3,False,False,514.64,
S-10139,West,Monthly Plus,71.2,False,False,610.65,
S-10140,West,Quarterly Bundle,97.2,False,False,882.49,
S-10141,West,Quarterly Bundle,67.1,True,True,536.01,9.0
S-10142,West,Monthly Plus,64.5,True,True,661.09,11.0
S-10143,Midwest,Monthly Plus,43.3,True,True,239.89,10.0
S-10144,Northeast,Monthly Plus,69.0,False,False,1282.49,
S-10145,Midwest,Quarterly Bundle,54.5,False,False,640.09,
S-10146,Northeast,Monthly Plus,44.7,False,False,168.64,
S-10147,West,Quarterly Bundle,61.9,False,False,404.52,
S-10148,South,Monthly Essentials,66.0,True,True,588.98,10.0
S-10149,Midwest,Quarterly Bundle,78.6,False,False,1203.48,
S-10150,South,Monthly Essentials,91.9,True,True,1232.99,8.0
S-10151,West,Quarterly Bundle,83.9,True,False,1194.3,7.0
S-10152,Northeast,Monthly Plus,70.8,True,False,333.18,9.0
S-10153,Northeast,Monthly Essentials,58.4,False,False,1232.34,
S-10154,South,Monthly Plus,46.9,False,False,338.74,
S-10155,West,Quarterly Bundle,50.8,True,True,969.54,7.0
S-10156,Midwest,Monthly Plus,85.1,False,False,498.76,
S-10157,South,Monthly Essentials,76.9,True,False,1284.32,11.0
S-10158,Northeast,Monthly Essentials,95.8,False,False,940.35,
S-10159,South,Monthly Plus,52.0,False,True,1278.75,
S-10160,South,Monthly Plus,69.6,True,True,1226.36,1.0
S-10161,Northeast,Quarterly Bundle,70.0,True,True,606.8,6.0
S-10162,Northeast,Quarterly Bundle,73.9,True,True,692.54,4.0
S-10163,West,Quarterly Bundle,90.4,True,True,152.09,2.0
S-10164,Midwest,Monthly Essentials,47.3,False,False,788.89,
S-10165,Northeast,Monthly Plus,99.4,True,False,346.46,10.0
S-10166,South,Monthly Essentials,86.1,True,True,239.06,8.0
S-10167,South,Quarterly Bundle,43.2,False,True,150.9,
S-10168,West,Monthly Plus,91.1,False,False,1065.65,
S-10169,South,Monthly Plus,44.7,False,False,1071.49,
S-10170,South,Quarterly Bundle,41.1,False,False,1045.58,
S-10171,Northeast,Monthly Plus,84.4,True,True,1178.4,3.0
S-10172,West,Monthly Essentials,96.2,False,False,1269.77,
