UserID,AssignedVariant,StepReached,DurationMin,DeviceType,CompletedSignup
U-50000,Control,Completed,2.7,iOS,true
U-50001,Control,IdentityVerified,4.1,Android,false
U-50002,Control,IdentityVerified,2.2,iOS,false
U-50003,Control,Started,2.3,iOS,false
U-50004,Control,BankLinkingAttempted,9.6,Android,false
U-50005,Control,IdentityVerified,11.5,Android,false
U-50006,Control,Started,9.3,Android,false
U-50007,Control,BankLinkingAttempted,3.6,Android,false
U-50008,Control,Completed,12.4,Android,true
U-50009,Control,Completed,3.1,iOS,true
U-50010,Control,Started,15.0,Android,false
U-50011,Control,BankLinkingAttempted,6.7,Android,false
U-50012,Control,Completed,5.4,Android,true
U-50013,Control,Started,5.9,iOS,false
U-50014,Control,Started,4.2,iOS,false
U-50015,Control,Completed,9.2,iOS,true
U-50016,Control,Completed,4.4,iOS,true
U-50017,Control,IdentityVerified,14.7,iOS,false
U-50018,Control,Started,7.1,Android,false
U-50019,Control,Started,14.8,iOS,false
U-50020,Control,Started,9.3,iOS,false
U-50021,Control,BankLinkingAttempted,2.1,iOS,false
U-50022,Control,Completed,14.7,Android,true
U-50023,Control,IdentityVerified,15.0,Android,false
U-50024,Control,Completed,5.0,iOS,true
U-50025,Control,Started,9.2,iOS,false
U-50026,Control,Started,4.4,Android,false
U-50027,Control,IdentityVerified,13.0,iOS,false
U-50028,Control,Completed,10.8,Android,true
U-50029,Control,Completed,9.0,Android,true
U-50030,Control,BankLinkingAttempted,15.4,Android,false
U-50031,Control,Completed,8.5,Android,true
U-50032,Control,BankLinkingAttempted,14.3,iOS,false
U-50033,Control,IdentityVerified,13.0,iOS,false
U-50034,Control,Completed,14.4,iOS,true
U-50035,Control,Completed,4.6,Android,true
U-50036,Control,Completed,13.7,Android,true
U-50037,Control,BankLinkingAttempted,9.0,iOS,false
U-50038,Control,Completed,6.0,iOS,true
U-50039,Control,BankLinkingAttempted,5.1,Android,false
U-50040,Control,BankLinkingAttempted,10.8,iOS,false
U-50041,Control,Completed,8.5,iOS,true
U-50042,Control,Completed,4.0,Android,true
U-50043,Control,BankLinkingAttempted,4.6,iOS,false
U-50044,Control,Started,7.5,Android,false
U-50045,Control,IdentityVerified,7.9,iOS,false
U-50046,Control,IdentityVerified,10.9,Android,false
U-50047,Control,IdentityVerified,7.7,iOS,false
U-50048,Control,BankLinkingAttempted,7.5,iOS,false
U-50049,Control,IdentityVerified,7.0,Android,false
U-50050,Control,BankLinkingAttempted,11.0,Android,false
U-50051,Control,BankLinkingAttempted,6.2,Android,false
U-50052,Control,IdentityVerified,8.0,Android,false
U-50053,Control,Completed,11.1,iOS,true
U-50054,Control,BankLinkingAttempted,2.7,iOS,false
U-50055,Control,Started,9.6,Android,false
U-50056,Control,BankLinkingAttempted,14.6,Android,false
U-50057,Control,BankLinkingAttempted,7.6,iOS,false
U-50058,Control,IdentityVerified,3.6,iOS,false
U-50059,Control,Completed,4.6,Android,true
U-50060,Control,Completed,3.1,Android,true
U-50061,Control,BankLinkingAttempted,9.8,Android,false
U-50062,Control,Started,12.7,iOS,false
U-50063,Control,Completed,11.5,iOS,true
U-50064,Control,IdentityVerified,12.0,Android,false
U-50065,Control,Completed,6.5,Android,true
U-50066,Control,Completed,12.9,iOS,true
U-50067,Control,IdentityVerified,3.9,Android,false
U-50068,Control,Started,3.0,iOS,false
U-50069,Control,Started,13.0,Android,false
U-50070,Control,Completed,12.7,Android,true
U-50071,Control,BankLinkingAttempted,2.9,Android,false
U-50072,Control,Started,10.9,Android,false
U-50073,Control,BankLinkingAttempted,8.2,iOS,false
U-50074,Control,BankLinkingAttempted,11.1,Android,false
U-50075,Control,Completed,6.2,Android,true
U-50076,Control,IdentityVerified,10.0,iOS,false
U-50077,Control,BankLinkingAttempted,10.7,iOS,false
U-50078,Control,Started,12.6,Android,false
U-50079,Control,Completed,7.9,iOS,true
U-50080,Control,Started,15.1,Android,false
U-50081,Control,IdentityVerified,13.5,Android,false
U-50082,Control,IdentityVerified,9.7,iOS,false
U-50083,Control,BankLinkingAttempted,12.8,Android,false
U-50084,Control,BankLinkingAttempted,9.0,iOS,false
U-50085,Control,IdentityVerified,9.8,Android,false
U-50086,Control,Completed,13.0,Android,true
U-50087,Control,Completed,3.0,iOS,true
U-50088,Control,Completed,3.9,iOS,true
U-50089,Control,Started,6.6,Android,false
U-50090,Control,Completed,2.1,Android,true
U-50091,Control,Started,12.9,iOS,false
U-50092,Control,Started,8.5,iOS,false
U-50093,Control,IdentityVerified,5.4,iOS,false
U-50094,Control,Completed,10.0,Android,true
U-50095,Control,Completed,13.8,Android,true
U-50096,Control,Completed,13.6,iOS,true
U-50097,Control,IdentityVerified,11.9,iOS,false
U-50098,Control,IdentityVerified,11.7,Android,false
U-50099,Control,Completed,4.8,Android,true
U-50100,Control,IdentityVerified,8.8,iOS,false
U-50101,Control,BankLinkingAttempted,4.0,Android,false
U-50102,Control,Completed,11.9,Android,true
U-50103,Control,IdentityVerified,11.4,Android,false
U-50104,Control,IdentityVerified,3.5,iOS,false
U-50105,Control,IdentityVerified,6.4,Android,false
U-50106,Control,Started,10.8,iOS,false
U-50107,Control,Completed,3.0,iOS,true
U-50108,Control,Completed,10.1,Android,true
U-50109,Control,Started,8.5,iOS,false
U-50110,Control,BankLinkingAttempted,15.3,Android,false
U-50111,Control,IdentityVerified,3.0,iOS,false
